TimeStamp,TimeStamp_ms,LogRecType,BSM_DecodeFail,CPU_Util,CCH_Busy,SCH_Busy,ChannelNumber,Raw_Busy,RSS,DataRate,WSMLength,PLCPLength,TxPwrLevel,SafetySupp,TXInterval,msgID,msgCnt,TempId,GPGSAMode,secMark,lat,long,elev,semi_major_dev,semi_minor_dev,semi_major_orient,PRNDL,speed,heading,angle,longAccel,latAccel,vertAccel,yawRate,ABSAct,BrkAct,StbCtrlAct,TrcCtrlAct,BrakeBoost,AuxiliaryBrake,VehicleWidth,VehicleLength,eventHazardLights,eventABSactivated,eventTractionControlLoss,eventStabilityControlactivated,eventHardBraking,eventWipersChanged,eventAirBagDeployment,eventStopLineViolation,eventHazardousMaterials,eventFlatTire,eventReserved1,eventLightsChanged,eventDisabledVehicle,radiusOfCurve,Confidence,LowBeamStatus,HighBeamStatus,LftTurnSig,RtTurnSig,HzdLgts,AutoLghtCntrlOn,DtimeRunLghtsOn,FogLghtsOn,PkgLghtsOn,LightBarInUse,SirenInUse,WiperSwFnt,WiperRtFnt,WiperSwRear,ThrottlePos,VehHght,BmprHghtFnt,BmprHghtRear,VehMass,VehType,BasicVehicleClass,CertPoolGenCtr,NumValCertsRemain,CertChgCtr,CertType,MsgGenTime_us,MsgGenTimeConf,SecSignStatus,SecVerStatus,CertDigest,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,Original_latitude,Original_longitude,Original_speed,Original_heading,Original_secmark,Extrapolation_count,Dynamic_frequency,time_difference,distance_diff,heading_diff,speed_diff,mw-client_status
05:53:21.188,1749189201188,TX,,0,,,172,,,,,,,,100,20,120,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0947,-0.0104,-0.040344,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.290,1749189201290,TX,,0,,,172,,,,,,,,100,20,121,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0947,-0.0104,-0.040344,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.389,1749189201389,TX,,0,,,172,,,,,,,,100,20,122,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0761,-0.0031,0.004328,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.500,1749189201500,TX,,0,,,172,,,,,,,,100,20,123,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1015,0.0492,0.006445,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.591,1749189201591,TX,,0,,,172,,,,,,,,100,20,124,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1443,-0.0258,-0.011364,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.690,1749189201690,TX,,0,,,172,,,,,,,,100,20,125,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0964,0.0086,0.004793,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.789,1749189201789,TX,,0,,,172,,,,,,,,100,20,126,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0965,0.0340,0.023119,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.888,1749189201888,TX,,0,,,172,,,,,,,,100,20,127,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0922,-0.0189,-0.014939,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:21.987,1749189201987,TX,,0,,,172,,,,,,,,100,20,0,1396618421,3,21000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1501,-0.0204,-0.034533,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.091,1749189202091,TX,,0,,,172,,,,,,,,100,20,1,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1165,0.0286,0.058760,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.188,1749189202188,TX,,0,,,172,,,,,,,,100,20,2,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0882,0.0618,0.040465,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.288,1749189202288,TX,,0,,,172,,,,,,,,100,20,3,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1262,-0.0025,-0.019215,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.391,1749189202391,TX,,0,,,172,,,,,,,,100,20,4,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0829,0.0253,0.042095,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.487,1749189202487,TX,,0,,,172,,,,,,,,100,20,5,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0976,0.0503,0.015512,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.591,1749189202591,TX,,0,,,172,,,,,,,,100,20,6,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1210,0.0192,-0.015576,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.689,1749189202689,TX,,0,,,172,,,,,,,,100,20,7,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0727,-0.0460,-0.002608,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.789,1749189202789,TX,,0,,,172,,,,,,,,100,20,8,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0525,0.0558,0.032512,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.884,1749189202884,TX,,0,,,172,,,,,,,,100,20,9,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0426,0.0223,-0.021851,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:22.987,1749189202987,TX,,0,,,172,,,,,,,,100,20,10,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0426,0.0223,-0.021851,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.089,1749189203089,TX,,0,,,172,,,,,,,,100,20,11,1396618421,3,22000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1382,-0.0202,-0.002352,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.191,1749189203191,TX,,0,,,172,,,,,,,,100,20,12,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0795,-0.1271,0.052358,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.292,1749189203292,TX,,0,,,172,,,,,,,,100,20,13,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0781,0.0205,-0.006694,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.390,1749189203390,TX,,0,,,172,,,,,,,,100,20,14,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1113,-0.0020,-0.027487,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.491,1749189203491,TX,,0,,,172,,,,,,,,100,20,15,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0681,0.0750,0.048570,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.587,1749189203587,TX,,0,,,172,,,,,,,,100,20,16,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0589,0.0450,0.034868,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.687,1749189203687,TX,,0,,,172,,,,,,,,100,20,17,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1020,-0.0321,-0.040415,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.789,1749189203789,TX,,0,,,172,,,,,,,,100,20,18,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1066,0.0164,-0.026651,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.887,1749189203887,TX,,0,,,172,,,,,,,,100,20,19,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0268,0.0694,0.032657,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:23.988,1749189203988,TX,,0,,,172,,,,,,,,100,20,20,1396618421,3,23000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1075,-0.0523,-0.045261,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.089,1749189204089,TX,,0,,,172,,,,,,,,100,20,21,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1736,-0.0171,-0.006494,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.188,1749189204188,TX,,0,,,172,,,,,,,,100,20,22,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0746,0.0695,0.024768,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.288,1749189204288,TX,,0,,,172,,,,,,,,100,20,23,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0177,0.0160,0.035375,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.389,1749189204389,TX,,0,,,172,,,,,,,,100,20,24,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0805,-0.0416,0.000645,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.488,1749189204488,TX,,0,,,172,,,,,,,,100,20,25,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0858,0.0785,0.038808,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.590,1749189204590,TX,,0,,,172,,,,,,,,100,20,26,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0858,0.0785,0.038808,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.686,1749189204686,TX,,0,,,172,,,,,,,,100,20,27,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0291,0.0082,-0.008793,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.787,1749189204787,TX,,0,,,172,,,,,,,,100,20,28,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1064,-0.0560,-0.009076,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.894,1749189204894,TX,,0,,,172,,,,,,,,100,20,29,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0437,0.0271,0.066434,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:24.986,1749189204986,TX,,0,,,172,,,,,,,,100,20,30,1396618421,3,24000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0874,0.0017,0.007284,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.088,1749189205088,TX,,0,,,172,,,,,,,,100,20,31,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1498,-0.0271,-0.027538,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.189,1749189205189,TX,,0,,,172,,,,,,,,100,20,32,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0252,0.0602,0.036435,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.286,1749189205286,TX,,0,,,172,,,,,,,,100,20,33,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0354,0.0206,0.029749,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.388,1749189205388,TX,,0,,,172,,,,,,,,100,20,34,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0500,-0.0041,0.010226,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.488,1749189205488,TX,,0,,,172,,,,,,,,100,20,35,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1548,-0.0123,-0.007881,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.587,1749189205587,TX,,0,,,172,,,,,,,,100,20,36,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1460,-0.0142,0.028360,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.689,1749189205689,TX,,0,,,172,,,,,,,,100,20,37,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1454,-0.0074,0.024127,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.789,1749189205789,TX,,0,,,172,,,,,,,,100,20,38,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0594,0.0258,0.027548,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.889,1749189205889,TX,,0,,,172,,,,,,,,100,20,39,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0160,0.0122,0.008642,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:25.984,1749189205984,TX,,0,,,172,,,,,,,,100,20,40,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0160,0.0122,0.008642,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.091,1749189206091,TX,,0,,,172,,,,,,,,100,20,41,1396618421,3,25000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0931,0.0394,-0.000733,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.188,1749189206188,TX,,0,,,172,,,,,,,,100,20,42,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1222,0.0378,0.024591,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.290,1749189206290,TX,,0,,,172,,,,,,,,100,20,43,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1746,0.0190,0.031446,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.391,1749189206391,TX,,0,,,172,,,,,,,,100,20,44,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0313,0.0028,-0.029340,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.490,1749189206490,TX,,0,,,172,,,,,,,,100,20,45,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0695,-0.0066,0.004664,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.589,1749189206589,TX,,0,,,172,,,,,,,,100,20,46,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1176,-0.0025,-0.009041,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.685,1749189206685,TX,,0,,,172,,,,,,,,100,20,47,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0603,0.0217,0.021662,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.786,1749189206786,TX,,0,,,172,,,,,,,,100,20,48,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0936,0.0149,0.000856,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.886,1749189206886,TX,,0,,,172,,,,,,,,100,20,49,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1034,0.0271,0.014897,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:26.985,1749189206985,TX,,0,,,172,,,,,,,,100,20,50,1396618421,3,26000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0415,0.0004,0.005736,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:27.085,1749189207085,TX,,0,,,172,,,,,,,,100,20,51,1396618421,3,27000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1135,-0.0005,-0.022347,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:27.185,1749189207185,TX,,0,,,172,,,,,,,,100,20,52,1396618421,3,27000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0900,0.0272,0.024373,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:27.286,1749189207286,TX,,0,,,172,,,,,,,,100,20,53,1396618421,3,27000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0516,-0.0153,-0.010425,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:27.386,1749189207386,TX,,0,,,172,,,,,,,,100,20,54,1396618421,3,27000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.1425,-0.0003,-0.020737,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
05:53:27.485,1749189207485,TX,,0,,,172,,,,,,,,100,20,55,1396618421,3,27000,12.97371833,77.71111500,820.9000000,0.000,0.000,359.9945078786,,0.00,0.00000,,-0.0948,0.0274,0.018586,0.00,,1,,,0,0,2.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,1.50,0.43,0.43,1700,9220,10,,,,,,,,,,,,,,,,,,,,,,,,,
