TimeStamp,lat,long,yawRate,resultant_acc,velocity
05:53:49.385,12.97388833,77.71105167,-0.25,0.32253111698563286,11.857371889040213
05:53:49.486,12.97388833,77.71105167,-0.19,1.1030877587032684,11.968783752671875
05:53:49.587,12.97388833,77.71105167,-0.12,0.5133985978175242,12.020637011050802
05:53:49.686,12.97388833,77.71105167,-0.06,0.3289587346294365,12.053203925779767
05:53:49.785,12.97388833,77.71105167,-0.02,0.46559577443207106,12.09929790744777
05:53:49.887,12.97388833,77.71105167,0.0,0.3152638884632999,12.131454824070696
05:53:49.988,12.97388833,77.71105167,0.01,0.7635646055835748,12.20857484923646
05:53:50.086,12.97392,77.711045,20.1,0.8951856266546062,12.296303040646944
05:53:50.187,12.97392,77.711045,26.1,0.23014794566973656,12.319547983160136
05:53:50.286,12.97392,77.711045,23.98,0.13425611381236982,12.332839338427338
05:53:50.387,12.97392,77.711045,18.25,0.7967929771032122,12.413315429113766
05:53:50.486,12.97392,77.711045,11.85,0.23196508061344062,12.436279972094955
05:53:50.587,12.97392,77.711045,6.38,0.2812950156757137,12.46469076867785
05:53:50.687,12.97392,77.711045,2.43,0.36851434052014853,12.501542202730668
05:53:50.787,12.97392,77.711045,0.0,0.2745568795149741,12.528997890681767
05:53:50.887,12.97392,77.711045,-1.2,0.3036655258816845,12.559364443269493
05:53:50.987,12.97392,77.711045,-1.56,0.21511901177022918,12.580876344446985
05:53:51.086,12.97396333,77.71103833,0.33,0.7735817022137997,12.657460932964868
05:53:51.184,12.97396333,77.71103833,1.19,0.5811662317822673,12.714415223680563
05:53:51.286,12.97396333,77.71103833,1.39,0.4800005580996755,12.763375280606226
05:53:51.384,12.97396333,77.71103833,1.21,0.4092539993805803,12.803482172544761
05:53:51.487,12.97396333,77.71103833,0.89,0.28825075275530504,12.833172000079363
05:53:51.587,12.97396333,77.71103833,0.56,0.4522194848743251,12.878393948566139
05:53:51.684,12.97396333,77.71103833,0.28,0.6508412956320457,12.94152555424347
05:53:51.787,12.97396333,77.71103833,0.09,0.4818936990924451,12.991160605249584
05:53:51.887,12.97396333,77.71103833,-0.02,0.9178838129224199,13.08294898654049
05:53:51.985,12.97400667,77.71102833,-6.82,1.0139808415788734,13.182319109017019
05:53:52.085,12.97400667,77.71102833,-8.85,0.18464379552262242,13.200783488569012
05:53:52.186,12.97400667,77.71102833,-8.13,0.4439458968117624,13.24562202414806
05:53:52.284,12.97400667,77.71102833,-6.19,1.8094075458362056,13.422943963636639
05:53:52.386,12.97400667,77.71102833,-4.02,0.5138514750479948,13.475356814090997
05:53:52.486,12.97400667,77.71102833,-4.02,0.5138514750479948,13.526741961596919
05:53:52.586,12.97400667,77.71102833,-2.16,0.38219720566220783,13.564961682162583
05:53:52.686,12.97400667,77.71102833,-0.82,0.6405123028084629,13.629012912444827
05:53:52.786,12.97400667,77.71102833,-0.0,0.8170867888688448,13.710721591330522
05:53:52.885,12.97400667,77.71102833,0.41,0.7898649656264037,13.788918222926226
05:53:52.985,12.97400667,77.71102833,0.53,0.4223531606712563,13.831153538994274
05:53:53.085,12.97405667,77.71101167,-11.16,0.4725196205883942,13.878405501052425
05:53:53.186,12.97405667,77.71101167,-14.77,1.0217559164932688,13.981602848620684
05:53:53.286,12.97405667,77.71101167,-13.66,0.2851547017602901,14.010118318796298
05:53:53.385,12.97405667,77.71101167,-10.45,1.114523148781128,14.120456110523781
05:53:53.487,12.97405667,77.71101167,-6.83,1.3820881943729206,14.261429106353399
05:53:53.586,12.97405667,77.71101167,-3.7,1.501281987097694,14.41005602307358
05:53:53.686,12.97405667,77.71101167,-1.43,1.0107162210239826,14.511127645178185
05:53:53.787,12.97405667,77.71101167,-0.03,1.6725779324444048,14.680058016352977
05:53:53.887,12.97405667,77.71101167,0.66,0.5502951913437006,14.735087535486546
05:53:53.985,12.97405667,77.71101167,0.88,0.2869683701751815,14.763210435764224
05:53:54.087,12.97411167,77.71099333,2.28,0.31702717426902066,14.795547207539332
05:53:54.187,12.97411167,77.71099333,2.53,0.28066054158003756,14.823613261697949
05:53:54.286,12.97411167,77.71099333,2.15,1.1745100713131411,14.939889758756001
05:53:54.387,12.97411167,77.71099333,1.55,0.28215305491877984,14.968387217302444
05:53:54.485,12.97411167,77.71099333,0.95,0.5741093039657169,15.024649929092105
05:53:54.587,12.97411167,77.71099333,0.47,0.844316694839087,15.110770231964807
05:53:54.687,12.97411167,77.71099333,0.14,0.17707955188558616,15.128478187153751
05:53:54.786,12.97411167,77.71099333,-0.05,0.4361627627388656,15.171658300664175
05:53:54.886,12.97411167,77.71099333,-0.14,0.39680331410410374,15.211338632074009
05:53:54.985,12.974165,77.71097333,-1.26,0.7991521897867765,15.290454698864481
05:53:55.085,12.974165,77.71097333,-1.57,0.23253425554098472,15.313708124418241
05:53:55.185,12.974165,77.71097333,-1.42,0.5431678663626927,15.368024911055697
05:53:55.289,12.974165,77.71097333,-1.42,0.5431678663626927,15.42451436915707
05:53:55.387,12.974165,77.71097333,-1.07,1.3167889075933925,15.55355968209877
05:53:55.486,12.974165,77.71097333,-0.68,0.6398471070498014,15.616904545697967
05:53:55.585,12.974165,77.71097333,-0.36,0.6641942871449589,15.682659780124215
05:53:55.685,12.974165,77.71097333,-0.13,0.49860196794236583,15.73251997691954
05:53:55.786,12.974165,77.71097333,0.01,0.5727685884578518,15.790369604353067
05:53:55.887,12.974165,77.71097333,0.08,1.0091862127600635,15.892297411840572
05:53:55.986,12.974165,77.71097333,0.09,0.31307054541907964,15.92329139583768
05:53:56.087,12.97422833,77.71095333,0.63,0.2738929130901345,15.95095458005944
05:53:56.188,12.97422833,77.71095333,0.77,0.35000787848418496,15.986305375785905
05:53:56.286,12.97422833,77.71095333,0.69,0.6511483375706337,16.050117912868984
05:53:56.385,12.97422833,77.71095333,0.52,0.3438735456661358,16.08416139388936
05:53:56.485,12.97422833,77.71095333,0.33,0.21695487184204923,16.10585688107404
05:53:56.585,12.97422833,77.71095333,0.17,0.8365832207551142,16.189515203148332
05:53:56.686,12.97422833,77.71095333,0.06,0.29488583485986575,16.219298672469883
05:53:56.786,12.97422833,77.71095333,-0.01,0.4010749350445625,16.259406165973754
05:53:56.885,12.97422833,77.71095333,-0.04,0.7866905594679524,16.337288531359775
05:53:56.985,12.97422833,77.71095333,-0.05,0.6514506696911133,16.40243359833031
05:53:57.086,12.97429333,77.71093667,0.56,0.6020486825365536,16.463240515265746
05:53:57.187,12.97429333,77.71093667,0.75,0.22930861497117808,16.48640068537838
05:53:57.285,12.97429333,77.71093667,0.7,0.31756325704338023,16.51752188456804
05:53:57.385,12.97429333,77.71093667,0.54,0.41420777696706756,16.558942662264144
05:53:57.485,12.97429333,77.71093667,0.35,0.07227593317280656,16.566170255581582
05:53:57.584,12.97429333,77.71093667,0.19,0.4635943885003355,16.612066100042345
05:53:57.687,12.97429333,77.71093667,0.08,0.4297613967075219,16.65633152390442
05:53:57.785,12.97429333,77.71093667,0.0,0.42246936472246127,16.697733521646434
05:53:57.885,12.97429333,77.71093667,-0.03,0.23004772200567428,16.720738293846665
05:53:57.986,12.97429333,77.71093667,-0.05,0.3656390321833816,16.757667836098058
05:53:58.086,12.97436167,77.710915,0.19,0.5113380880484066,16.808801644902154
05:53:58.188,12.97436167,77.710915,0.27,0.32840200216350696,16.842298649122487
05:53:58.286,12.97436167,77.710915,0.26,0.7003326789576508,16.91093125166158
05:53:58.386,12.97436167,77.710915,0.2,0.5327105075376306,16.964202302414567
05:53:58.486,12.97436167,77.710915,0.13,0.668676216362598,17.031069924052286
05:53:58.584,12.97436167,77.710915,0.07,1.0597070746673345,17.13492121736771
05:53:58.686,12.97436167,77.710915,0.03,0.2789727854988726,17.16337644148932
05:53:58.791,12.97436167,77.710915,0.03,0.2789727854988726,17.19266858396658
05:53:58.888,12.97436167,77.710915,0.0,0.30218782591130305,17.22198080307935
05:53:58.986,12.97436167,77.710915,-0.01,0.2790105139882725,17.249323833450696
05:53:59.086,12.97443833,77.71089333,-0.15,0.26075885802020227,17.275399719252338
05:53:59.186,12.97443833,77.71089333,-0.19,0.5513505042130641,17.33053476967485
05:53:59.286,12.97443833,77.71089333,-0.18,0.4587614522821202,17.376410914902394
05:53:59.386,12.97443833,77.71089333,-0.13,1.1699841593906304,17.493409330839754
05:53:59.486,12.97443833,77.71089333,-0.09,1.750104727313197,17.668419803574892
05:53:59.586,12.97443833,77.71089333,-0.05,0.2628311556874489,17.694702919143253
05:53:59.685,12.97443833,77.71089333,-0.02,0.8461986195740335,17.778476582482757
05:53:59.786,12.97443833,77.71089333,0.0,0.41498142507346036,17.820389706414655
05:53:59.887,12.97443833,77.71089333,0.01,0.2584054032020229,17.846488652137737
05:53:59.986,12.97443833,77.71089333,0.01,1.0519159669783515,17.950628332870675
05:54:00.086,12.97453333,77.71086833,-3.44,0.9921771616823277,18.049846049037463
05:54:00.185,12.97453333,77.71086833,-4.48,0.3455397664654533,18.084054485918227
05:54:00.286,12.97453333,77.71086833,-4.12,0.5420275735430808,18.1387992708454
05:54:00.386,12.97453333,77.71086833,-3.13,0.6514603626468767,18.20394530710914
05:54:00.488,12.97453333,77.71086833,-2.04,0.4855655811566549,18.25347299638838
05:54:00.587,12.97453333,77.71086833,-1.1,0.43274032056303696,18.2963142881234
05:54:00.687,12.97453333,77.71086833,-0.42,1.0582771056207347,18.402141998687785
05:54:00.786,12.97453333,77.71086833,-0.0,1.0027459449775902,18.501413847238904
05:54:00.888,12.97453333,77.71086833,0.21,0.31588894134489737,18.533634519255752
05:54:00.986,12.97453333,77.71086833,0.27,0.6120199579262101,18.593612475133607
05:54:01.087,12.97461833,77.71083833,0.77,0.16199089433977454,18.60997355546172
05:54:01.187,12.97461833,77.71083833,0.87,0.13186619445862538,18.62316017490787
05:54:01.285,12.97461833,77.71083833,0.75,0.8971372275237495,18.711079623203528
05:54:01.386,12.97461833,77.71083833,0.54,0.21429827116661487,18.732723748591088
05:54:01.484,12.97461833,77.71083833,0.34,4.098680895410132,19.134394476348557
05:54:01.590,12.97461833,77.71083833,0.17,0.7985989351514313,19.21904596347442
05:54:01.686,12.97461833,77.71083833,0.05,1.6365328136337505,19.3761531135855
05:54:01.786,12.97461833,77.71083833,-0.02,3.3804777257069745,19.71420088615128
05:54:01.886,12.97461833,77.71083833,-0.05,3.3000421828358495,20.044205104430063
05:54:01.985,12.974705,77.71081167,-3.19,1.0379411699556966,20.14696128025773
05:54:02.086,12.974705,77.71081167,-4.13,1.445216945489154,20.292928191750327
05:54:02.184,12.974705,77.71081167,-3.78,0.725696736192881,20.36404647189852
05:54:02.285,12.974705,77.71081167,-2.87,1.4663894679395375,20.512151808158578
05:54:02.389,12.974705,77.71081167,-2.87,1.4663894679395375,20.66465631282335
05:54:02.487,12.974705,77.71081167,-1.86,0.20169781853059293,20.684422699039708
05:54:02.586,12.974705,77.71081167,-1.0,1.6796382036977486,20.850706881203
05:54:02.686,12.974705,77.71081167,-0.38,1.1529568039302251,20.96600256159854
05:54:02.786,12.974705,77.71081167,0.0,0.4730381232670365,21.013306373924554
05:54:02.886,12.974705,77.71081167,0.19,1.0119221229422746,21.11449858621731
05:54:02.985,12.974705,77.71081167,0.25,0.5075762449957641,21.164748634472893
05:54:03.088,12.97479,77.71078167,-3.77,0.5173353190494536,21.21803417233455
05:54:03.187,12.97479,77.71078167,-5.03,0.4896177580776661,21.26650633038521
05:54:03.286,12.97479,77.71078167,-4.66,1.1529456862072907,21.38064795331782
05:54:03.385,12.97479,77.71078167,-3.57,0.7046775940875373,21.450411035131317
05:54:03.487,12.97479,77.71078167,-2.34,0.22026105248318414,21.47287766248517
05:54:03.586,12.97479,77.71078167,-1.27,0.6051760458610371,21.53279009102441
05:54:03.687,12.97479,77.71078167,-0.5,1.1115045603509686,21.64505205162251
05:54:03.786,12.97479,77.71078167,-0.02,1.4709703421129878,21.790678115489257
05:54:03.887,12.97479,77.71078167,0.22,1.536221370975225,21.945836473955833
05:54:03.987,12.97479,77.71078167,0.3,1.8133693871641268,22.127173412676203
05:54:04.084,12.97487667,77.71074667,6.64,1.7568296940708283,22.297585892997443
05:54:04.186,12.97487667,77.71074667,8.48,1.4705713651013337,22.447584172241587
05:54:04.285,12.97487667,77.71074667,7.73,1.1703552503475174,22.56344934202405
05:54:04.385,12.97487667,77.71074667,5.85,0.7617425532789933,22.63962359735084
05:54:04.487,12.97487667,77.71074667,3.78,2.7098782939920016,22.916031183345044
05:54:04.587,12.97487667,77.71074667,2.02,1.7128290973734068,23.087314093079893
05:54:04.685,12.97487667,77.71074667,0.76,0.9451908696131169,23.179942798303657
05:54:04.787,12.97487667,77.71074667,-0.02,0.7322656333435292,23.25463389290393
05:54:04.886,12.97487667,77.71074667,-0.4,0.8195110165970926,23.335765483545682
05:54:04.985,12.97495833,77.71071833,-1.52,0.8295967008185363,23.417895556928357
05:54:05.088,12.97495833,77.71071833,-1.78,0.7276084338990307,23.492839225619342
05:54:05.186,12.97495833,77.71071833,-1.56,0.2628589551527587,23.51859940322478
05:54:05.287,12.97495833,77.71071833,-1.15,0.36953342419867785,23.555922279068383
05:54:05.386,12.97495833,77.71071833,-0.72,0.457425912174857,23.601207444372935
05:54:05.485,12.97495833,77.71071833,-0.37,0.2728425243267625,23.628218854281826
05:54:05.587,12.97495833,77.71071833,-0.12,0.2745230222476796,23.656220202550802
05:54:05.688,12.97495833,77.71071833,-0.12,0.2745230222476796,23.683947027797473
05:54:05.786,12.97495833,77.71071833,0.02,0.962077592692502,23.778230631883044
05:54:05.886,12.97495833,77.71071833,0.09,0.6251963657036084,23.840750268452496
05:54:05.988,12.97495833,77.71071833,0.11,0.676178675324799,23.909720493337378
05:54:06.087,12.97503667,77.71069667,5.54,0.8701974933910117,23.995870045181643
05:54:06.186,12.97503667,77.71069667,7.14,0.3348107616490246,24.029016310585558
05:54:06.285,12.97503667,77.71069667,6.54,0.6308693438811241,24.091472375628744
05:54:06.385,12.97503667,77.71069667,4.97,1.0294964134837963,24.194422016975626
05:54:06.487,12.97503667,77.71069667,3.22,0.22345486098091488,24.217214412796256
05:54:06.586,12.97503667,77.71069667,1.73,0.3112031330240748,24.248023522965124
05:54:06.687,12.97503667,77.71069667,0.65,0.6831749504336353,24.317024192960552
05:54:06.787,12.97503667,77.71069667,-0.01,0.4900928282774601,24.366033475787585
05:54:06.887,12.97503667,77.71069667,-0.33,0.8997434090694969,24.456007816693226
05:54:06.986,12.97503667,77.71069667,-0.43,0.4046766659952115,24.496070806627554
05:54:07.087,12.97511667,77.710675,-1.83,0.29300058102502113,24.525663865310715
05:54:07.186,12.97511667,77.710675,-2.17,0.7655350745204298,24.60145183768975
05:54:07.286,12.97511667,77.710675,-1.92,0.7554326598453366,24.676995103673185
05:54:07.386,12.97511667,77.710675,-1.42,1.0387209464341227,24.780867198315086
05:54:07.488,12.97511667,77.710675,-0.89,0.816134939149158,24.864112962110415
05:54:07.586,12.97511667,77.710675,-0.46,0.5049913063370497,24.913602110130505
05:54:07.690,12.97511667,77.710675,-0.16,0.41697763327185783,24.95696778399051
05:54:07.787,12.97511667,77.710675,0.03,0.7277764571872327,25.027562100338816
05:54:07.886,12.97511667,77.710675,0.11,0.5575530703493614,25.082759854302477
05:54:07.987,12.97511667,77.710675,0.13,0.7124737290904135,25.15471970094231
05:54:08.086,12.97519333,77.71065,0.97,1.2463260377449394,25.27810597867699
05:54:08.185,12.97519333,77.71065,1.2,0.7949571461965733,25.356806736152024
05:54:08.287,12.97519333,77.71065,1.08,0.4688212826067093,25.404626506977415
05:54:08.386,12.97519333,77.71065,0.81,0.6805110153179006,25.471997097492757
05:54:08.487,12.97519333,77.71065,0.52,0.3482761039405374,25.507172983991584
05:54:08.587,12.97519333,77.71065,0.27,0.39146012859038404,25.546318996850054
05:54:08.684,12.97519333,77.71065,0.1,0.35441972749975414,25.580697710418086
05:54:08.786,12.97519333,77.71065,0.1,0.35441972749975414,25.61684852262269
05:54:08.888,12.97519333,77.71065,-0.01,0.8320244591506911,25.70171501745519
05:54:08.986,12.97519333,77.71065,-0.06,1.5779651439119307,25.85635560156136
05:54:09.087,12.97527167,77.71063167,1.82,0.44126695573541425,25.900923564090085
05:54:09.187,12.97527167,77.71063167,2.39,1.221010741189446,26.023024638211695
05:54:09.285,12.97527167,77.71063167,2.21,0.38699426652600427,26.06095007633052
05:54:09.387,12.97527167,77.71063167,1.69,0.821934315848292,26.144787376546184
05:54:09.485,12.97527167,77.71063167,1.1,0.43224161470293443,26.18714705478784
05:54:09.585,12.97527167,77.71063167,0.6,1.129807886446187,26.300127843430815
05:54:09.688,12.97527167,77.71063167,0.23,1.0450130339397685,26.40776418592573
05:54:09.786,12.97527167,77.71063167,0.0,0.6641706621050044,26.4728529108132
05:54:09.884,12.97527167,77.71063167,-0.11,0.10025463660599444,26.4826778652004
05:54:09.987,12.97527167,77.71063167,-0.14,0.3006683122661914,26.51364670136466
05:54:10.085,12.97535333,77.71061667,7.95,1.3339548743945575,26.64437427905284
05:54:10.188,12.97535333,77.71061667,10.39,0.3481194263812349,26.680230579969813
05:54:10.287,12.97535333,77.71061667,9.58,1.0405890437060157,26.78324889529877
05:54:10.386,12.97535333,77.71061667,7.3,0.8367653680841483,26.86608866673771
05:54:10.487,12.97535333,77.71061667,4.75,0.9245151887475944,26.959464700803423
05:54:10.585,12.97535333,77.71061667,2.57,0.2927368791525933,26.988152914959834
05:54:10.687,12.97535333,77.71061667,0.98,0.8445948425724609,27.07430158890441
05:54:10.786,12.97535333,77.71061667,0.01,0.5183964834139985,27.125622840761537
05:54:10.887,12.97535333,77.71061667,-0.47,0.9130348521940441,27.21783936083199
05:54:10.985,12.97535333,77.71061667,-0.62,0.39709984049480557,27.256755145201186
05:54:11.087,12.97543333,77.71059833,2.02,0.5187611417251682,27.309668781656608
05:54:11.185,12.97543333,77.71059833,2.94,0.2813647861762378,27.33724253070238
05:54:11.286,12.97543333,77.71059833,2.81,0.9621088005189433,27.43441551955359
05:54:11.386,12.97543333,77.71059833,2.2,0.32025552512954397,27.46644107206608
05:54:11.486,12.97543333,77.71059833,1.47,0.44101148016349867,27.51054222008339
05:54:11.585,12.97543333,77.71059833,0.82,0.24628874933500314,27.534924806267146
05:54:11.688,12.97543333,77.71059833,0.82,0.24628874933500314,27.560292547448444
05:54:11.787,12.97543333,77.71059833,0.34,0.13987837808610737,27.574140506879246
05:54:11.886,12.97543333,77.71059833,0.04,0.6145651345431175,27.634982455197996
05:54:11.986,12.97543333,77.71059833,-0.12,0.5391950085831655,27.68890195605749
05:54:12.086,12.97552333,77.71057667,-5.39,0.38138768445769194,27.727040724502704
05:54:12.186,12.97552333,77.71057667,-6.94,0.6256973464671238,27.789610459150783
05:54:12.286,12.97552333,77.71057667,-6.35,0.43054031793085307,27.83266449094324
